,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,82.18,85.23,80.0,96.42,93.15,82.18,28.0,28.0,27.8
1,1.0,48.45,47.39,49.84,102.23,92.3,-41.04,4.0,4.0,4.0
2,2.0,75.52,78.01,76.91,96.81,95.41,55.87,7.0,7.0,7.0
3,3.0,70.94,72.56,63.13,97.76,84.3,-6.07,6.0,6.0,6.0
4,4.0,72.04,67.97,67.68,105.98,73.46,1.55,1.8,2.0,2.0
5,5.0,56.34,74.19,25.7,75.94,68.21,-21.8,0.8,1.0,0.4
6,6.0,89.44,100.0,100.0,89.44,89.44,58.77,1.0,1.0,1.0
7,7.0,42.73,52.11,47.96,82.0,58.04,-52.23,0.8,1.0,1.0
8,8.0,100.0,100.0,100.0,100.0,100.0,134.04,1.0,1.0,1.0
9,9.0,92.27,89.5,87.31,103.1,100.0,-7.73,4.0,4.0,4.0
10,10.0,98.23,96.79,90.71,101.49,100.0,6.46,3.0,3.0,3.0
