,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,81.73,84.84,80.5,96.33,95.85,81.73,28.0,28.0,28.0
1,1.0,55.08,49.79,45.62,110.63,92.26,-32.6,4.0,4.0,4.0
2,2.0,72.33,77.4,73.24,93.45,96.31,31.32,7.0,7.0,7.0
3,3.0,71.53,72.33,64.95,98.9,100.0,-1.1,6.0,6.0,6.0
4,4.0,75.77,70.74,69.23,107.11,87.65,5.93,2.0,2.0,2.0
5,5.0,78.15,78.15,0.0,100.0,100.0,3.14,1.0,1.0,0.0
6,6.0,100.0,100.0,100.0,100.0,100.0,27.96,1.0,1.0,1.0
7,7.0,54.55,52.63,54.55,103.64,100.0,-45.45,1.0,1.0,1.0
8,8.0,100.0,100.0,100.0,100.0,100.0,83.33,1.0,1.0,1.0
9,9.0,93.18,88.64,86.54,105.13,100.0,-6.82,4.0,4.0,4.0
10,10.0,100.0,93.27,90.71,107.22,100.0,7.32,3.0,3.0,3.0
