,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,72.3,73.85,72.02,97.9,96.03,72.3,69.0,68.8,68.8
1,1.0,67.23,79.15,67.03,84.94,83.59,-7.01,46.0,46.0,45.8
2,2.0,70.77,76.49,70.05,92.53,87.16,5.26,46.0,46.0,46.0
3,3.0,64.94,69.63,60.29,93.27,76.91,-8.23,31.8,31.0,31.4
4,4.0,76.49,74.03,77.02,103.32,86.22,17.78,3.0,3.0,3.0
5,5.0,71.66,100.0,63.23,71.66,100.0,-6.32,1.0,1.0,1.0
6,6.0,87.81,84.36,77.35,104.08,83.77,22.54,2.0,2.0,2.0
7,7.0,89.69,82.33,80.53,108.94,85.4,2.14,2.0,2.0,2.0
8,8.0,91.24,100.0,100.0,91.24,82.32,1.72,1.0,1.0,1.0
9,9.0,76.28,91.11,55.15,83.72,75.36,-16.4,1.0,1.0,1.0
10,10.0,47.85,48.71,50.03,98.23,75.2,-37.27,1.0,1.0,1.0
11,11.0,100.0,100.0,100.0,100.0,100.0,108.98,1.0,1.0,1.0
12,12.0,55.31,42.83,75.66,129.13,44.37,-44.69,0.8,0.8,1.0
13,13.0,53.89,84.25,56.52,63.96,88.51,-2.57,3.0,3.0,3.0
14,14.0,50.31,69.59,55.99,72.3,77.24,-6.63,2.0,2.0,2.0
15,15.0,47.82,38.0,28.65,125.84,61.84,-4.95,1.0,0.4,0.8
16,16.0,56.74,100.0,73.97,56.74,51.68,18.66,1.0,1.0,1.0
17,17.0,100.0,100.0,100.0,100.0,100.0,76.23,1.0,1.0,1.0
18,18.0,60.33,66.64,48.79,90.53,71.51,-39.67,1.0,1.0,1.0
19,19.0,78.38,53.96,75.78,145.25,76.25,29.9,1.0,0.8,1.0
20,20.0,53.55,79.98,43.12,66.96,59.14,-31.67,1.0,1.0,1.0
21,21.0,50.37,91.62,43.17,54.97,100.0,-5.96,1.0,1.0,1.0
22,22.0,58.7,60.35,50.26,97.27,100.0,16.55,1.0,1.0,1.0
23,23.0,100.0,100.0,100.0,100.0,93.64,70.35,1.0,1.0,1.0
24,24.0,39.59,32.06,80.34,123.49,55.01,-60.41,0.8,0.4,1.0
25,25.0,70.48,68.33,70.48,103.14,88.46,77.99,1.0,1.0,1.0
26,26.0,70.48,0.0,75.95,inf,68.33,0.0,1.0,0.0,1.0
27,27.0,90.52,100.0,100.0,90.52,95.36,28.45,1.0,1.0,1.0
28,28.0,75.37,33.04,78.37,228.09,69.25,-16.75,1.0,0.6,1.0
