,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,72.75,72.19,71.8,100.78,97.85,72.75,69.0,69.0,68.0
1,1.0,69.92,81.19,67.09,86.12,87.76,-3.88,46.0,46.0,46.0
2,2.0,72.81,77.44,69.23,94.02,87.45,4.13,46.0,46.0,46.0
3,3.0,64.89,72.81,62.85,89.13,75.61,-10.87,32.0,31.0,31.0
4,4.0,76.98,72.47,75.39,106.22,87.9,18.63,3.0,3.0,3.0
5,5.0,68.69,100.0,65.66,68.69,100.0,-10.77,1.0,1.0,1.0
6,6.0,83.33,66.95,66.95,124.48,56.53,21.32,2.0,2.0,2.0
7,7.0,84.19,80.27,80.27,104.88,100.0,1.03,2.0,2.0,2.0
8,8.0,100.0,100.0,100.0,100.0,100.0,18.78,1.0,1.0,1.0
9,9.0,53.97,100.0,53.97,53.97,100.0,-46.03,1.0,1.0,1.0
10,10.0,45.83,51.19,51.19,89.53,66.48,-15.07,1.0,1.0,1.0
11,11.0,100.0,100.0,100.0,100.0,100.0,118.18,1.0,1.0,1.0
12,12.0,39.85,71.3,100.0,55.89,62.63,-60.15,1.0,1.0,1.0
13,13.0,59.6,79.68,60.21,74.8,100.0,49.56,3.0,3.0,3.0
14,14.0,54.68,65.24,63.49,83.81,77.47,-8.25,2.0,2.0,2.0
15,15.0,47.1,90.0,0.0,52.33,53.18,-13.87,1.0,1.0,0.0
16,16.0,56.97,100.0,56.45,56.97,55.64,20.96,1.0,1.0,1.0
17,17.0,100.0,100.0,100.0,100.0,100.0,75.53,1.0,1.0,1.0
18,18.0,60.2,59.21,41.19,101.68,56.25,-39.8,1.0,1.0,1.0
19,19.0,85.71,54.55,72.73,157.14,80.77,42.38,1.0,1.0,1.0
20,20.0,35.76,100.0,42.0,35.76,38.26,-58.28,1.0,1.0,1.0
21,21.0,37.04,58.09,44.71,63.76,100.0,3.58,1.0,1.0,1.0
22,22.0,66.49,50.43,45.19,131.85,100.0,79.53,1.0,1.0,1.0
23,23.0,100.0,100.0,100.0,100.0,100.0,50.39,1.0,1.0,1.0
24,24.0,54.23,100.0,100.0,54.23,63.49,-45.77,1.0,1.0,1.0
25,25.0,85.71,66.67,66.67,128.57,100.0,58.05,1.0,1.0,1.0
26,26.0,85.71,0.0,85.71,inf,75.0,0.0,1.0,0.0,1.0
27,27.0,100.0,100.0,100.0,100.0,100.0,16.67,1.0,1.0,1.0
28,28.0,78.03,78.03,78.03,100.0,76.19,-21.97,1.0,1.0,1.0
