,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0.0,74.12,72.15,72.48,102.73,94.87,74.12,69.0,69.0,68.0
1,1.0,67.62,79.99,66.05,84.53,79.29,-8.78,46.0,46.0,46.0
2,2.0,69.2,78.87,67.76,87.73,83.12,2.34,45.0,46.0,46.0
3,3.0,68.0,76.11,59.97,89.34,80.22,-1.73,32.0,31.0,32.0
4,4.0,77.79,85.64,75.39,90.83,89.19,14.39,3.0,3.0,3.0
5,5.0,74.24,100.0,65.66,74.24,100.0,-4.56,1.0,1.0,1.0
6,6.0,100.0,85.04,83.3,117.59,100.0,34.69,2.0,2.0,2.0
7,7.0,100.0,45.75,100.0,218.6,67.14,0.0,2.0,2.0,2.0
8,8.0,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0
9,9.0,100.0,55.99,55.99,178.61,100.0,0.0,1.0,1.0,1.0
10,10.0,51.19,51.19,51.19,100.0,100.0,-48.81,1.0,1.0,1.0
11,11.0,100.0,100.0,100.0,100.0,100.0,95.35,1.0,1.0,1.0
12,12.0,100.0,0.0,100.0,100.0,100.0,0.0,1.0,0.0,1.0
13,13.0,57.32,85.56,53.55,67.0,63.19,-42.68,3.0,3.0,3.0
14,14.0,54.22,100.0,59.65,54.22,80.87,-5.41,2.0,2.0,2.0
15,15.0,62.22,100.0,54.37,62.22,100.0,14.76,1.0,1.0,1.0
16,16.0,56.67,100.0,56.97,56.67,55.64,-8.93,1.0,1.0,1.0
17,17.0,100.0,100.0,100.0,100.0,60.83,76.47,1.0,1.0,1.0
18,18.0,0.0,100.0,41.19,0.0,0.0,-100.0,0.0,1.0,1.0
19,19.0,85.71,50.0,85.71,171.43,38.18,85.71,1.0,1.0,1.0
20,20.0,42.0,100.0,35.0,42.0,100.0,-51.0,1.0,1.0,1.0
21,21.0,39.03,100.0,37.04,39.03,100.0,-7.08,1.0,1.0,1.0
22,22.0,58.01,50.43,48.33,115.02,100.0,48.62,1.0,1.0,1.0
23,23.0,100.0,100.0,100.0,100.0,100.0,72.39,1.0,1.0,1.0
24,24.0,52.18,0.0,100.0,inf,84.21,-47.82,1.0,0.0,1.0
25,25.0,76.92,66.67,85.71,115.38,100.0,47.42,1.0,1.0,1.0
26,26.0,76.92,0.0,66.67,inf,66.67,0.0,1.0,0.0,1.0
27,27.0,100.0,100.0,100.0,100.0,100.0,30.0,1.0,1.0,1.0
28,28.0,65.18,0.0,73.21,inf,66.67,-34.82,1.0,0.0,1.0
