,binary,actual-all,actual-hfl,actual-lfl,best-case,worst-case,act/best-all,act/best-hfl,act-vs-best-direct-all,act-vs-best-direct-hfl,rpd-all,rpd-hfl,rpd-lfl,total-orig,total-act,counted-actual,counted-best,counted-worst
x86_64-linux-gnu-addr2line,x86_64-linux-gnu-addr2line,64.16%,74.96%,42.54%,69.94%,74.96%,104.2%,107.2%,90.62%,93.78%,-22.6%,-0.0%,38.2%,72,71,9,9,9
x86_64-linux-gnu-ar,x86_64-linux-gnu-ar,66.84%,64.64%,69.16%,65.31%,65.84%,97.6%,99.0%,88.64%,93.02%,-24.8%,226.3%,18.6%,167,166,72,72,72
x86_64-linux-gnu-c++filt,x86_64-linux-gnu-c++filt,64.26%,67.11%,50.00%,67.11%,70.30%,101.7%,100.0%,100.00%,100.00%,59.1%,100.0%,inf%,46,45,6,6,6
x86_64-linux-gnu-elfedit,x86_64-linux-gnu-elfedit,74.19%,72.28%,77.19%,71.23%,71.82%,101.2%,101.5%,92.31%,92.03%,193.8%,-77.9%,120.0%,90,89,36,36,36
x86_64-linux-gnu-nm,x86_64-linux-gnu-nm,70.92%,70.92%,70.92%,71.72%,71.24%,98.1%,98.9%,86.02%,91.02%,-83.4%,-66.1%,-91.0%,139,138,58,58,58
x86_64-linux-gnu-objcopy,x86_64-linux-gnu-objcopy,70.04%,70.75%,69.73%,71.37%,71.07%,95.4%,99.1%,84.41%,93.90%,15.7%,-108.5%,18.5%,385,384,225,224,225
x86_64-linux-gnu-ranlib,x86_64-linux-gnu-ranlib,67.44%,64.82%,70.22%,64.70%,63.75%,99.4%,100.2%,90.55%,94.21%,83.0%,112.1%,75.7%,167,166,72,72,72
x86_64-linux-gnu-size,x86_64-linux-gnu-size,75.12%,76.50%,73.37%,75.75%,74.21%,103.6%,101.0%,91.71%,95.53%,-303.1%,149.3%,-44.7%,85,84,25,25,25
x86_64-linux-gnu-strings,x86_64-linux-gnu-strings,69.49%,70.97%,68.01%,68.27%,70.97%,100.8%,104.0%,91.12%,97.53%,206.6%,-0.0%,57.8%,80,79,24,24,24
x86_64-linux-gnu-strip,x86_64-linux-gnu-strip,69.39%,71.66%,68.39%,71.31%,70.39%,94.8%,100.5%,82.24%,92.63%,23.0%,136.8%,16.0%,385,384,224,224,224
