,Bucket,Layer,Actual,Best Case,Worst Case,Act/Best,Act vs Best (direct),Change,Counted Actual,Counted Best,Counted Worst
0,0,0,71.94,81.38,73.5,88.4,83.33,71.94,71.0,78.0,71.0
1,1,1,66.26,79.2,63.74,83.66,81.41,-7.9,40.0,40.0,40.0
2,2,2,62.92,74.35,57.25,84.63,76.99,-5.04,26.0,26.0,26.0
3,3,3-4,61.43,71.67,49.45,85.72,75.67,-2.37,21.0,21.0,21.0
4,4,5-7,72.14,85.43,85.55,84.45,81.17,17.43,6.0,6.0,6.0
5,5,8-11,64.71,77.03,61.65,84.0,76.56,-10.3,12.0,12.0,12.0
6,6,12-16,70.34,77.44,69.41,90.82,76.6,8.69,14.0,14.0,13.0
7,7,17-23,61.03,85.45,62.45,71.43,70.94,-13.22,23.0,23.0,23.0
8,8,24-26,55.6,75.56,59.14,73.59,78.6,-8.9,6.5,7.0,7.0
9,9,24-27,63.7,70.47,65.01,90.39,67.9,14.56,8.0,8.0,8.0
